Sno,ArticleName,Category,ExecutionFlag,Status,Automation Issue,Migrated,migrationStatus,Comments,
511,spray-foam-insulation-costs,cost-guide,N,,,,,,
512,sprinkler-system-installation,cost-guide,N,Pass,,YesNEw,PASS,,
513,stage-your-home-cost,cost-guide,N,,,,,,
514,stain-deck,cost-guide,N,,,,,,
515,stair-lift-installation,cost-guide,N,,,,,,
516,stone-veneer-siding,cost-guide,N,,,,,,
517,storm-door-installation,cost-guide,N,,,,,,
518,stove-oven,cost-guide,N,,,,,,
519,stucco-house,cost-guide,N,,,,,,
520,sump-pump-installation,cost-guide,N,,,,,,
521,sunroom-installation,cost-guide,N,,,,,,
522,tankless-water-heater,cost-guide,N,,,,,,
523,tennessee-sewer-line-costs,cost-guide,N,,,,,,
524,tennessee-water-heater-costs,cost-guide,N,,,,,,
525,tennessee-water-service-line-costs,cost-guide,N,,,,,,
526,termite-treatment,cost-guide,N,,,,,,
527,texas-sewer-line-costs,cost-guide,N,,,,,,
528,texas-water-heater-costs,cost-guide,N,,,,,,
529,texas-water-service-line-costs,cost-guide,N,,,,,,
530,thermostat-replacement,cost-guide,N,,,,,,
531,tile-backsplash-installation,cost-guide,N,,,,,,
532,tile-installation-costs,cost-guide,N,Pass,,YesNEw,PASS,,
533,toilet-installation,cost-guide,N,Fail,list link issue,YesNEw,FAIL,Not Migrated,
534,tornado-shelter,cost-guide,N,,,,,,
535,tree-and-shrub-pruning,cost-guide,N,,,,,,
536,tree-trimming-cost,cost-guide,N,,,,,,
537,tuckpointing,cost-guide,N,,,,,,
538,tv-mount,cost-guide,N,,,,,,
539,tv-repair,cost-guide,N,,,,,,
540,under-cabinet-lighting,cost-guide,N,,,,,,
541,undermount-sink-installation,cost-guide,N,Pass,,YesNEw,PASS,,
542,utah-sewer-line-costs,cost-guide,N,,,,,,
543,utah-water-heater-costs,cost-guide,N,,,,,,
544,utah-water-service-line-costs,cost-guide,N,,,,,,
545,utilities,cost-guide,N,,,,,,
546,uv-lights-hvac,cost-guide,N,,,,,,
547,Vermont-water-service-line-costs,cost-guide,N,,,,,,
548,vinyl-flooring-installation,cost-guide,N,,,,,,
549,virginia-sewer-line-costs,cost-guide,N,,,,,,
550,virginia-water-heater-costs,cost-guide,N,,,,,,
551,virginia-water-service-line-costs,cost-guide,N,,,,,,
552,wainscoting-installation,cost-guide,N,,,,,,
553,walk-in-tub,cost-guide,N,,,,,,
554,wallpaper-cost,cost-guide,N,,,,,,
555,washing-machine-belt-repair,cost-guide,N,,,,,,
556,washington-dc-sewer-line-costs,cost-guide,N,,,,,,
557,washington-dc-water-heater-costs,cost-guide,N,,,,,,
558,washington-sewer-line-costs,cost-guide,N,,,,,,
559,washington-state-water-heater-costs,cost-guide,N,,,,,,
560,washington-water-service-line-costs,cost-guide,N,,,,,,
561,water-damage-restoration,cost-guide,N,,,,,,
562,water-filter-installation,cost-guide,N,,,,,,
563,water-heater-installation-cost,cost-guide,N,,,,,,
564,water-heater-repair-replacement-dallas-fort-worth,cost-guide,N,,,,,,
565,water-heater-repairs,cost-guide,N,,,,,,
566,water-heater-replacement-cost,cost-guide,N,,,,,,
567,water-line-repair,cost-guide,N,,,,,,
568,water-pressure-booster-pump,cost-guide,N,,,,,,
569,water-pump-replacement-cost,cost-guide,N,,,,,,
570,water-softener-installation,cost-guide,N,Pass,,YesNEw,PASS,,
571,well-drilling,cost-guide,N,,,,,,
572,well-pump,cost-guide,N,Pass,,YesNEw,PASS,,
573,west-virginia-sewer-line-costs,cost-guide,N,,,,,,
574,west-virginia-water-heater-costs,cost-guide,N,,,,,,
575,west-virginia-water-service-line-costs,cost-guide,N,,,,,,
576,wet-room-install,cost-guide,N,,,,,,
577,whirlpool-installation,cost-guide,Y,Fail,link issue,YesNEw,FAIL,,
578,whole-house-fan,cost-guide,N,,,,,,
579,whole-house-generator,cost-guide,N,Pass,,YesNEw,PASS,,
580,whole-house-surge-protector,cost-guide,N,,,,,,
581,window-replacement-cost,cost-guide,N,,,,,,
582,window-treatments,cost-guide,N,,,,,,
583,window-well-replacement,cost-guide,N,,,,,,
584,winterize-your-windows,cost-guide,N,,,,,,
585,wisconsin-sewer-line-costs,cost-guide,N,,,,,,
586,wisconsin-water-heater-costs,cost-guide,N,,,,,,
587,wisconsin-water-service-line-costs,cost-guide,N,,,,,,
588,wyoming-sewer-line-costs,cost-guide,N,,,,,,
589,Wyoming-water-service-line-costs,cost-guide,N,,,,,,
590,xeriscape,cost-guide,N,,,,,,
591,above-ground-pool-installation,cost-guide,N,Pass,,,,,
592,ac-compressor-replacement,cost-guide,N,Pass,,,,,
593,ac-compressor-replacement-costs,cost-guide,N,Pass,,,,,
594,ac-lighting-surge-protector,cost-guide,N,Pass,,,,,
595,ac-repair-costs,cost-guide,N,Pass,,,,,
596,addition-home-value,home-improvement,N,Pass,,,,,
597,advancements-kitchen-technology,home-improvement,N,Pass,,Yes,FAIL,heroImage Not found,
598,aerate-lawn,home-improvement,N,Fail,,,,,
599,after-blizzard-safety-tips,home-improvement,N,Pass,,,,,
600,air-conditioner,home-improvement,N,Empty,,,,,
601,air-conditioner-off-ground,home-improvement,N,Pass,,,,,
602,air-duct-cleaning-winter,home-improvement,N,Pass,,,,,
603,air-duct-ventilation-maintenance-tips,home-improvement,N,Pass,,,,,
604,air-filter-subscription,home-improvement,N,Fail,,,,,
605,air-handler-replacement-signs,home-improvement,N,Pass,,,,,
606,air-purifier-maintenance,home-improvement,N,Pass,,,,,
607,alertify-ces-2024,home-improvement,N,Pass,,,,,
608,amazon-basics-mattress-recall,home-improvement,N,Pass,,,,,
609,appliance-hose-maintenance,home-improvement,N,Pass,,,,,
610,appliances,home-improvement,N,Empty,,,,,
611,appliance-warranty-vs-protection-plan,home-improvement,N,Pass,,,,,
612,area-rug-fire-risk-recall,home-improvement,N,Pass,,,,,
613,are-gutters-necessary,home-improvement,N,Pass,,,,,
614,asbestos,home-improvement,N,Pass,,,,,
615,attic-insulation,home-improvement,N,Pass,,,,,
616,backyard-play-systems-recall,home-improvement,N,Pass,,,,,
617,basement-cooling-heating-tips,home-improvement,N,Fail,,,,,
618,basement-flooding-tips,home-improvement,N,Pass,,,,,
619,bathroom-addition-home-value,home-improvement,N,Pass,,Yes,FAIL,video issue,
620,bed-frame-recall,home-improvement,N,,,,,,
621,bed-rail-recall,home-improvement,N,,,,,,
622,bel-furniture-dresser-recall,home-improvement,N,,,,,,
623,biannual-home-repair-survey-2019,home-improvement,N,,,,,,
624,bidet-definition,home-improvement,N,Pass,,Yes,FAIL,title issue,
625,bird-buddy-ces,home-improvement,N,,,,,,
626,bodyfriend-massage-chair,home-improvement,N,,,,,,
627,boiler-repair-replacement,home-improvement,N,,,,,,
628,boiler-vs-water-heater,home-improvement,N,,,,,,
629,briggs-stratton-log-splitter-recall,home-improvement,N,,,,,,
630,broken-furnace-stopgaps,home-improvement,N,,,,,,
631,broken-garage-door-spring,home-improvement,N,,,,,,
632,btu-air-conditioning,home-improvement,N,,,,,,
633,budget-home-improvement-ideas,home-improvement,N,,,,,,
634,built-in-appliances,home-improvement,N,Pass,,Yes,FAIL,video issue,
635,cabina-bunk-beds-recall,home-improvement,N,,,,,,
636,can-you-put-items-on-radiator,home-improvement,N,,,,,,
637,carbon-monoxide-safety,home-improvement,N,,,,,,
638,carbon-monoxide-safety-tips,home-improvement,N,,,,,,
639,cat-hvac,home-improvement,N,,,,,,
640,ceiling-fan-direction,home-improvement,N,,,,,,
641,ceiling-fan-recall,home-improvement,N,,,,,,
642,central-air-conditioner-energy-efficiency-tips,home-improvement,N,,,,,,
643,central-air-conditioning-maintenance-checklist,home-improvement,N,,,,,,
644,central-air-conditioning-maintenance-tips,home-improvement,N,,,,,,
645,ces-2023-awards,home-improvement,N,,,,,,
646,ces-2024-video-wrap-up,home-improvement,N,,,,,,
647,ces-2024-wrap-up,home-improvement,N,,,,,,
648,ces-evvr-smart-home-hub,home-improvement,N,,,,,,
649,charge-electric-car-cold-weather,home-improvement,N,,,,,,
650,charge-electric-car-hot-weather,home-improvement,N,,,,,,
651,cheap-ideas,home-improvement,N,,,,,,
652,child-drownings-increasing,home-improvement,N,,,,,,
653,chimney-sweep-advice,home-improvement,N,,,,,,
654,cicadas-are-coming,home-improvement,N,,,,,,
655,circuit-breaker-tripping,home-improvement,N,,,,,,
656,closet-organization-storage-ideas,home-improvement,N,,,,,,
657,common-central-heating-problems,home-improvement,N,,,,,,
658,common-dishwasher-problems,home-improvement,N,,,,,,
659,common-electrical-problems,home-improvement,N,Pass,,Yes,FAIL,video issue,
660,common-home-repair-accidents,home-improvement,N,,,,,,
661,common-home-repair-problems,home-improvement,N,,,,,,
662,common-refrigerator-problems,home-improvement,N,,,,,,
663,common-washer-dryer-problems,home-improvement,N,Pass,,Yes,FAIL,video issue,
664,condensate-drain-line,home-improvement,N,,,,,,
665,condensation-toilet-tank,home-improvement,N,Pass,,Yes,FAIL,title issue,
666,condo-insurance,home-improvement,N,,,,,,
667,connected-to-grid,home-improvement,N,Pass,,YesNEw,PASS,,
668,cooling-fan-vs-air-conditioner,home-improvement,N,,,,,,
669,cordless-kerosene-heater-recall,home-improvement,N,Fail,list link issue(/en-us),Yes,FAIL,title issue,
670,countertop-dishwashers,home-improvement,N,Pass,,YesNEw,FAIL,Video Issue,
671,cove-appliance-dishwasher-recall,home-improvement,N,,,,,,
672,cover-ac-unit,home-improvement,N,,,,,,
673,covid-home-improvement-projects,home-improvement,N,,,,,,
674,covid-home-maintenance-tips,home-improvement,N,,,,,,
675,creekside-kids-dresser-recall,home-improvement,N,,,,,,
676,current-backyard-ces-2024,home-improvement,N,,,,,,
677,custom-closets-home-value,home-improvement,N,,,,,,
678,daylight-saving-time-tasks,home-improvement,N,,,,,,
679,decorative-mailbox-recall,home-improvement,N,,,,,,
680,dehumidifier-benefits,home-improvement,N,,,,,,
681,design-within-reach-furniture-recall,home-improvement,N,,,,,,
682,dirty-water,home-improvement,N,,,,,,
683,discoloted-water,home-improvement,N,Pass,,YesNEw,FAIL,Video Issue,
684,dishwasher-cycles-and-settings,home-improvement,N,,,,,,
685,dishwasher-making-noise,home-improvement,N,Pass,,Yes,FAIL,title issue,
686,dishwasher-not-cleaning,home-improvement,N,Pass,,YesNEw,FAIL,Link is missing,
687,dishwasher-not-draining,home-improvement,N,Pass,,YesNEw,FAIL,Image Issue,
688,dishwasher-repair-replacement,home-improvement,N,,,,,,
689,dishwasher-too-much-detergent,home-improvement,N,,,,,,
690,diy-garage-door-makeover,home-improvement,N,,,,,,
691,diy-shower-pressure-fixes,home-improvement,N,,,,,,
692,do-not-pour-grease-down-drain,home-improvement,N,Pass,videoName issue,YesNEw,FAIL,video Issue,
693,doors-and-windows-stick-in-summer,home-improvement,N,,,,,,
694,do-you-need-sewer-line-inspection,home-improvement,N,Pass,uat,Yes,FAIL,"title, video issue",
695,draft-proof-home,home-improvement,N,,,,,,
696,drain-repair-tips,home-improvement,N,,,,,,
697,drain-smell,home-improvement,N,,,,,,
698,dryer-cycles-and-settings,home-improvement,N,,,,,,
699,dryer-making-noise,home-improvement,N,Pass,,Yes,FAIL,title issue,Not reported
700,dryer-repair-replacement,home-improvement,N,Pass,,Yes,FAIL,video issue,
701,dryer-wont-spin,home-improvement,N,,,,,,
702,ducted-mini-split-installation,home-improvement,N,,,,,,
703,echo-generator-recall,home-improvement,N,,,,,,
704,eco-mode,home-improvement,N,Pass,,Yes,FAIL,video issue,
705,edsal-shelving-unit-recall,home-improvement,N,,,,,,
706,electrical,home-improvement,N,,,,,,
707,electrical-diy-projects,home-improvement,N,,,,,,
708,electrical-hotspots,home-improvement,N,,,,,,
709,electrical-maintenance,home-improvement,N,,,,,,
710,electrical-permits,home-improvement,N,Pass,,Yes,FAIL,video issue,
711,electrical-tools,home-improvement,N,Pass,,Yes,FAIL,title issue,
712,electrical-upgrades-home-value,home-improvement,N,Pass,,Yes,FAIL,video issue,
713,electric-car-charging-cost,home-improvement,N,Pass,,Yes,FAIL,title issue,
714,electric-outdoor-grills-pros-cons,home-improvement,N,Pass,,Yes,FAIL,,
715,electric-to-gas-appliances,home-improvement,N,,,,,,
716,energy-efficiency-conservation-tips,home-improvement,N,,,,,,
717,energy-star-rated-products,home-improvement,N,,,,,,
718,erv-vs-hrv,home-improvement,N,,,,,,
719,evaporative-cooling,home-improvement,N,,,,,,
720,exterior-home,home-improvement,N,,,,,,
721,exterior-water-service-lines-explained,home-improvement,N,,,,,,
722,fall-home-maintenance-checklist,home-improvement,N,,,,,,
723,fans-ac-everything-you-need-to-know,home-improvement,N,,,,,,
724,fan-versus-ac,home-improvement,N,,,,,,
725,filterless-dishwasher,home-improvement,N,,,,,,
726,finished-basement-flood-zone,home-improvement,N,,,,,,
727,finished-basement-ideas,home-improvement,N,,,,,,
728,fireplace-wood-burning-stove-safety,home-improvement,N,,,,,,
729,fireworks-safety-homeowners-insurance,home-improvement,N,,,,,,
730,first-replacements-after-moving,home-improvement,N,,,,,,
731,first-time-home-buyer-tips,home-improvement,N,,,,,,
732,fix-blinds-string,home-improvement,N,,,,,,
733,flame-king-propane-tank-recall,home-improvement,N,,,,,,
734,flickering-lights,home-improvement,N,,,,,,
735,flooring-costs-comparison,home-improvement,N,,,,,,
736,freepower-ces-2024,home-improvement,N,,,,,,
737,free-to-air-antennas-explained,home-improvement,N,,,,,,
738,freon,home-improvement,N,,,,,,
739,fridge-in-the-garage,home-improvement,N,,,,,,
740,fridge-leaking-water,home-improvement,N,,,,,,
741,front-door-home-value,home-improvement,N,,,,,,
742,frozen-pipe-burst,home-improvement,N,,,,,,
743,furnace-heat-pump-differences,home-improvement,N,,,,,,
744,furnace-making-noises,home-improvement,N,,,,,,
745,furnace-tune-up,home-improvement,N,,,,,,
746,furnace-vs-heat-pump,home-improvement,N,,,,,,
747,gable-vent,home-improvement,N,,,,,,
748,garage-door-home-value,home-improvement,N,,,,,,
749,garage-organization-tips,home-improvement,N,,,,,,
750,garage-storage-hacks,home-improvement,N,,,,,,
751,garbage-disposal-dos-and-donts,home-improvement,N,,,,,,
752,garbage-disposal-leaking,home-improvement,N,,,,,,
753,garbage-disposal-maintenance-tips,home-improvement,N,,,,,,
754,garden-sprayer-recall,home-improvement,N,,,,,,
755,gas-one-adapter-hose-recall,home-improvement,N,,,,,,
756,gas-safety-tips,home-improvement,N,,,,,,
757,gas-stove-for-heat,home-improvement,N,,,,,,
758,gas-versus-electric-patio-heater,home-improvement,N,,,,,,
759,general-generator-recall,home-improvement,N,,,,,,
760,generator-maintenance,home-improvement,N,,,,,,
761,geothermal-heat-pump,home-improvement,N,,,,,,
762,ge-profile-heat-pump-tech-ces-2024,home-improvement,N,,,,,,
763,GE-profile-smart-range,home-improvement,N,,,,,,
764,ge-ranges-recall,home-improvement,N,,,,,,
765,GE-smart-microwave,home-improvement,N,,,,,,
766,GE-smart-profile-dishwasher,home-improvement,N,Pass,,YesNEw,PASS,,
767,ge-smart-range-turkey-mode,home-improvement,N,,,,,,
768,ge-smart-water-filter,home-improvement,N,,,,,,
769,ge-smoker-ces-2024,home-improvement,N,,,,,,
770,get-rid-of-bedbugs,home-improvement,N,,,,,,
771,get-rid-of-household-pests,home-improvement,N,,,,,,
772,get-rid-of-rats-mice,home-improvement,N,,,,,,
773,get-rid-of-roaches,home-improvement,N,,,,,,
774,get-rid-of-yard-pests,home-improvement,N,,,,,,
775,glass-cabinet-knobs-recall,home-improvement,N,,,,,,
776,goal-zero-power-cable-recall,home-improvement,N,,,,,,
777,goodman-evaporator-drain-pan-recall,home-improvement,N,,,,,,
778,greywater-blackwater,home-improvement,N,,,,,,
779,ground-assessment,home-improvement,N,,,,,,
780,gutter-cleaning-maintenance,home-improvement,N,,,,,,
781,gutter-guards,home-improvement,N,,,,,,
782,hair-dryer-tripping-circuit-breaker,home-improvement,N,,,,,,
783,halloween-safety,home-improvement,N,,,,,,
784,handyman-versus-home-repair-pro,home-improvement,N,,,,,,
785,harbor-freight-propane-heater-recall,home-improvement,N,,,,,,
786,harbor-freight-tools-propane-heater-recall,home-improvement,N,,,,,,
787,hard-shower-water,home-improvement,N,,,,,,
788,hard-water,home-improvement,N,,,,,,
789,hart-nailers-recall,home-improvement,N,,,,,,
790,heated-driveway,home-improvement,N,,,,,,
791,heater-not-working,home-improvement,N,,,,,,
792,heating-system-checkup,home-improvement,N,,,,,,
793,heating-system-clang,home-improvement,N,,,,,,
794,heat-pump-clothes-dryer,home-improvement,N,,,,,,
795,heat-recovery-ventilation,home-improvement,N,,,,,,
796,high-humidity,home-improvement,N,,,,,,
797,hisense-dishwasher-ces-2024,home-improvement,N,,,,,,
798,hobby-lobby-stool-recall,home-improvement,N,,,,,,
799,hofish-mattress-recall,home-improvement,N,,,,,,
800,holiday-battle-plan,home-improvement,N,,,,,,
801,holiday-lights-electricity-use,home-improvement,N,,,,,,
802,holidays-put-stress-on-your-house,home-improvement,N,,,,,,
803,homebuying-red-flags,home-improvement,N,,,,,,
804,home-charging-maintenance,home-improvement,N,,,,,,
805,home-electrical-system,home-improvement,N,,,,,,
806,home-energy-audit,home-improvement,N,,,,,,
807,home-energy-storage-batteries-recall,home-improvement,N,,,,,,
808,home-heating-efficiency-tips,home-improvement,N,,,,,,
809,home-heating-oil,home-improvement,N,,,,,,
810,home-hvac-system,home-improvement,N,,,,,,
811,home-improvement,home-improvement,N,,,,,,
812,home-improvement-loan,home-improvement,N,,,,,,
813,home-inspector-fail-stories,home-improvement,N,,,,,,
814,home-maintenance-home-value,home-improvement,N,,,,,,
815,home-maintenance-new-years-resolutions,home-improvement,N,,,,,,
816,home-maintenance-tips,home-improvement,N,,,,,,
817,home-office-home-value,home-improvement,N,,,,,,
818,homeowners-vs-renters-insurance,home-improvement,N,,,,,,
819,home-plumbing-system,home-improvement,N,,,,,,
820,home-repairs-yourself,home-improvement,N,,,,,,
821,homeserve-app,home-improvement,N,,,,,,
822,homeserve-ces-2024,home-improvement,N,,,,,,
823,homeserve-up-a-movie-title,home-improvement,N,,,,,,
824,home-systems-lifespan,home-improvement,N,,,,,,
825,home-water-conservation,home-improvement,N,,,,,,
826,home-winterization-checklist,home-improvement,N,,,,,,
827,hot-tub-electric-bill,home-improvement,N,,,,,,
828,hot-water-heater-maintanence,home-improvement,N,,,,,,
829,hot-water-shower-toilet-flush,home-improvement,N,,,,,,
830,household-cleaners-not-to-mix,home-improvement,N,,,,,,
831,household-items-for-tools,home-improvement,N,,,,,,
832,how-long-do-appliances-last,home-improvement,N,,,,,,
833,how-long-does-window-unit-last,home-improvement,N,,,,,,
834,how-many-air-conditioners,home-improvement,N,,,,,,
835,how-many-clothes-in-a-load-of-laundry,home-improvement,N,,,,,,
836,how-many-fire-extinguishers,home-improvement,N,,,,,,
837,how-many-water-heaters-do-you-need,home-improvement,N,,,,,,
838,how-often-replace-bathroom-faucet,home-improvement,N,,,,,,
839,how-often-replace-kitchen-faucet,home-improvement,N,,,,,,
840,how-often-replace-showerhead,home-improvement,N,,,,,,
841,how-often-replace-toilet,home-improvement,N,,,,,,
842,how-sump-pump-works,home-improvement,N,,,,,,
843,how-water-heater-works,home-improvement,N,,,,,,
844,hsn-clothing-steamer-recall,home-improvement,N,,,,,,
845,humidifier-health-benefits,home-improvement,N,,,,,,
846,hurricane-preparedness,home-improvement,N,,,,,,
847,hvac,home-improvement,N,,,,,,
848,hvac-filter-covid-19,home-improvement,N,,,,,,
849,hvac-leasing,home-improvement,N,,,,,,
850,hvac-maintenance-benefits,home-improvement,N,,,,,,
851,hvac-making-noise,home-improvement,N,,,,,,
852,hvac-mister,home-improvement,N,,,,,,
853,hvac-system-maintenance-tips,home-improvement,N,,,,,,
854,hvac-tax-credits,home-improvement,N,,,,,,
855,hvac-troubleshooting-tips,home-improvement,N,,,,,,
856,hvac-tune-up,home-improvement,N,,,,,,
857,hydrojetting,home-improvement,N,,,,,,
858,ice-buildup-fridge,home-improvement,N,,,,,,
859,ice-melt,home-improvement,N,,,,,,
860,iflo-ces-2024,home-improvement,N,,,,,,
861,ikea-dishes-recall,home-improvement,N,,,,,,
862,improve-wifi-speed,home-improvement,N,,,,,,
863,incredibulb-ces,home-improvement,N,,,,,,
864,induction-cooktop,home-improvement,N,,,,,,
865,instagram-accounts,home-improvement,N,,,,,,
866,install-solar-panels,home-improvement,N,Pass,,Yes,FAIL,Not migrated,
867,install-your-own-air-conditioner,home-improvement,N,,,,,,
868,install-your-own-furnace,home-improvement,N,,,,,,
869,install-your-own-water-heater,home-improvement,N,,,,,,
870,insulate-pipes,home-improvement,N,Pass,,Yes,FAIL,Not migrated,
871,insulation-and-hvac,home-improvement,N,,,,,,
872,insulation-inspection,home-improvement,N,,,,,,
873,insulation-tips,home-improvement,N,,,,,,
874,interior-home,home-improvement,N,,,,,,
875,internet-of-things,home-improvement,N,,,,,,
876,intertex-blower-fan-recall,home-improvement,N,,,,,,
877,japanese-toilet,home-improvement,N,,,,,,
878,jennings-stool-recall,home-improvement,N,,,,,,
879,kalorik-electric-grill-recall,home-improvement,N,,,,,,
880,kitchen-remodel-home-value,home-improvement,N,,,,,,
881,klein-tools-voltage-tester-recall,home-improvement,N,,,,,,
882,kohls-antigravity-chair-recall,home-improvement,N,,,,,,
883,kolcraft-infant-sleeper-accessory-recall,home-improvement,N,,,,,,
884,laminate-versus-vinyl-flooring,home-improvement,N,,,,,,
885,land-subsidence,home-improvement,N,,,,,,
886,lawn-care-maintenance-tips,home-improvement,N,,,,,,
887,leach-field,home-improvement,N,,,,,,
888,leasing-vs-rent-to-own,home-improvement,N,,,,,,
889,lg-dishwasher-error-codes,home-improvement,N,,,,,,
890,lg-dryer-error-codes,home-improvement,N,,,,,,
891,lg-ecofriendly-appliances-at-ces,home-improvement,N,,,,,,
892,lg-gardening-appliance,home-improvement,N,,,,,,
893,lg-oven-range-error-codes,home-improvement,N,,,,,,
894,lg-refrigerator-error-codes,home-improvement,N,,,,,,
895,LG-smart-dishwasher,home-improvement,N,Pass,,YesNEw,FAIL,title issue,
896,LG-smart-range,home-improvement,N,Fail,content issue,YesNEw,FAIL,Title issue,
897,lg-smart-refrigerator,home-improvement,N,,,,,,
898,lg-washer-error-codes,home-improvement,N,,,,,,
899,lifetime-products-seminar-table-recall,home-improvement,N,,,,,,
900,light-fixtures-increase-home-value,home-improvement,N,,,,,,
901,light-switch-delayed,home-improvement,N,,,,,,
902,living-off-grid,home-improvement,N,,,,,,
903,lost-ikea-tools,home-improvement,N,,,,,,
904,low-flow-water-savings,home-improvement,N,,,,,,
905,lumber-prices-drop,home-improvement,N,,,,,,
906,lumber-price-surge-makes-decks-cost-more,home-improvement,N,,,,,,
907,lumber-shortage-impacts-home-improvement-projects,home-improvement,N,,,,,,
908,magnussen-chests-recall,home-improvement,N,,,,,,
909,mainstay-chair-barstool-recall,home-improvement,N,,,,,,
910,maintain-plumbing-benefits,home-improvement,N,,,,,,
911,maintenance-before-holiday-guests,home-improvement,N,,,,,,
912,meridian-furniture-ottomans-recall,home-improvement,N,,,,,,
913,microwave-making-noise,home-improvement,N,,,,,,
914,mid-century-modern-fireplace,home-improvement,N,,,,,,
915,moving-into-new-house,home-improvement,N,,,,,,
916,mulching,home-improvement,N,,,,,,
917,natural-cleaning-products,home-improvement,N,,,,,,
918,natural-gas-system,home-improvement,N,,,,,,
919,nesco-coffee-bean-roaster-recall,home-improvement,N,,,,,,
920,new-widetech-dehumidifier-recall,home-improvement,N,,,,,,
921,new-years-home-maintenance-resolutions,home-improvement,N,,,,,,
922,nonslip-solutions,home-improvement,N,,,,,,
923,no-water-heater,home-improvement,N,,,,,,
924,off-peak-electricity,home-improvement,N,,,,,,
925,old-appliances-vs-new-appliances,home-improvement,N,,,,,,
926,oldest-washing-machine,home-improvement,N,,,,,,
927,open-floor-plan-roi,home-improvement,N,,,,,,
928,open-sealed-sump-pump,home-improvement,N,,,,,,
929,outdoor-deicing-systems,home-improvement,N,,,,,,
930,outdoor-water-heater,home-improvement,N,,,,,,
931,outdoor-wooden-folding-chair-recall,home-improvement,N,,,,,,
932,oven-cleaner-toxic,home-improvement,N,,,,,,
933,oven-cooktop,home-improvement,N,,,,,,
934,overload-clothes-dryer,home-improvement,N,,,,,,
935,overload-clothes-washer,home-improvement,N,,,,,,
936,overloaded-outlet,home-improvement,N,,,,,,
937,pellet-stove,home-improvement,N,,,,,,
938,peloton-treadmills-safety-recall,home-improvement,N,,,,,,
939,pentair-pool-heater-recall,home-improvement,N,,,,,,
940,pipe-belly,home-improvement,N,,,,,,
941,plantation-shutters,home-improvement,N,,,,,,
942,plumbing,home-improvement,N,,,,,,
943,plumbing-home-value,home-improvement,N,,,,,,
944,plumbing-system-maintenance-tips,home-improvement,N,,,,,,
945,plumbing-system-myths,home-improvement,N,,,,,,
946,plumbing-vents,home-improvement,N,,,,,,
947,polar-vortex-protection,home-improvement,N,,,,,,
948,pool-automation,home-improvement,N,,,,,,
949,pool-chlorine,home-improvement,N,,,,,,
950,pool-home-value,home-improvement,N,,,,,,
951,pool-permit,home-improvement,N,,,,,,
952,portable-generator-recall,home-improvement,N,,,,,,
953,post-covid-outdoor-living-space,home-improvement,N,,,,,,
954,pot-filler-faucet,home-improvement,N,,,,,,
955,powerful-flush-toilets,home-improvement,N,,,,,,
956,power-surge,home-improvement,N,,,,,,
957,prepare-for-guests,home-improvement,N,,,,,,
958,prepare-hvac-system-winter,home-improvement,N,,,,,,
959,pressure-washer-spray-gun-recall,home-improvement,N,,,,,,
960,prevent-furniture-tip-overs,home-improvement,N,,,,,,
961,professional-plumber-repairs,home-improvement,N,,,,,,
962,pros-cons-skylights,home-improvement,N,,,,,,
963,pruning-vs-trimming,home-improvement,N,,,,,,
964,pump-septic-tank-before-guests,home-improvement,N,,,,,,
965,pump-septic-tank-frequency,home-improvement,N,,,,,,
966,pureline-pool-pump-motor-recall,home-improvement,N,,,,,,
967,radiant-floor-heating,home-improvement,N,,,,,,
968,radiator-hissing,home-improvement,N,,,,,,
969,radon,home-improvement,N,,,,,,
970,real-flame-fire-pit-recall,home-improvement,N,,,,,,
971,reasonable-home-temperature-house-winter,home-improvement,N,,,,,,
972,reasons-to-switch-to-electric-dryer,home-improvement,N,,,,,,
973,reasons-to-switch-to-electric-water-heater,home-improvement,N,,,,,,
974,recessed-lighting-vs-ceiling-lights,home-improvement,N,,,,,,
975,refill-water-softener-salt,home-improvement,N,,,,,,
976,refrigerator-coils-types,home-improvement,N,,,,,,
977,refrigerator-efficiency-tips,home-improvement,N,,,,,,
978,refrigerator-making-noise,home-improvement,N,,,,,,
979,refrigerator-squealing-noise,home-improvement,N,,,,,,
980,refrigerator-temperature,home-improvement,N,,,,,,
981,rejuvenation-mirror-recall,home-improvement,N,,,,,,
982,remodel-or-move,home-improvement,N,,,,,,
983,renters-insurance-college-students,home-improvement,N,,,,,,
984,repair-replace-air-conditioner,home-improvement,N,,,,,,
985,repair-replace-central-air-conditioning,home-improvement,N,,,,,,
986,repair-replace-heating-system,home-improvement,N,,,,,,
987,replace-well-pump,home-improvement,N,,,,,,
988,residential-building-codes,home-improvement,N,,,,,,
989,rh-torches-recall,home-improvement,N,,,,,,
990,right-to-repair,home-improvement,N,,,,,,
991,rite-aid-handheld-fan-recall,home-improvement,N,,,,,,
992,roof-leak-repair,home-improvement,N,,,,,,
993,roof-maintenance-tips,home-improvement,N,,,,,,
994,roof-repair-storm-chasers,home-improvement,N,,,,,,
995,roof-replacement-solar,home-improvement,N,,,,,,
996,roof-snow-load,home-improvement,N,,,,,,
997,rust-in-the-dishwasher,home-improvement,N,,,,,,
998,salt-free-water-softener,home-improvement,N,,,,,,
999,samsung-bespoke-french-door-fridge-CES,home-improvement,N,,,,,,
1000,samsung-dishwasher-error-codes,home-improvement,N,,,,,,
