Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
269,SET1,home-improvement,whirlpool-dryer-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
270,SET1,cost-guide,whirlpool-installation,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
271,SET1,home-improvement,whirlpool-refrigerator-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
272,SET1,how-to,whirlpool-tub-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
273,SET1,home-improvement,whirlpool-washer-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
274,SET1,cost-guide,whole-house-generator,N,,,Yes,PASS,PASS,PASS,,,,PASS,
275,SET1,buying-guide,whole-house-generator-sizing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
276,SET1,how-to,winterize-sump-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
277,SET1,how-to,wire-three-way-light-switch,N,,,Yes,PASS,PASS,PASS,,,,PASS,
278,SET1,home-improvement,yellow-laundry,N,,,Yes,PASS,PASS,PASS,,,,PASS,
279,SET1,cost-guide,kansas-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
280,SET1,cost-guide,kentucky-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
281,SET1,cost-guide,leach-field-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
282,SET1,cost-guide,louisiana-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
283,SET1,cost-guide,maryland-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
284,SET1,cost-guide,michigan-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
285,SET1,cost-guide,maine-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
286,SET1,cost-guide,south-carolina-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
287,SET1,cost-guide,south-dakotan-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
288,SET1,cost-guide,tennessee-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
289,SET1,cost-guide,texas-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
290,SET1,cost-guide,toilet-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
291,SET1,home-improvement,cove-appliance-dishwasher-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
292,SET1,home-improvement,dishwasher-cycles-and-settings,N,,,Yes,PASS,PASS,PASS,,,,PASS,
293,SET1,home-improvement,dishwasher-too-much-detergent,N,,,Yes,PASS,PASS,PASS,,,,PASS,
294,SET1,cost-guide,electrical-outlet-gfci-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
295,SET1,cost-guide,florida-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
296,SET1,cost-guide,ev-charging-station-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
297,SET1,cost-guide,georgia-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
298,SET1,cost-guide,utah-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
299,SET1,cost-guide,washington-dc-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
300,SET1,cost-guide,virginia-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
301,SET1,cost-guide,water-heater-repairs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
302,SET1,cost-guide,well-drilling,N,,,Yes,PASS,PASS,PASS,,,,PASS,
303,SET1,cost-guide,west-virginia-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
304,SET1,cost-guide,wyoming-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
305,SET1,cost-guide,texas-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
306,SET1,home-improvement,alertify-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
307,SET1,home-improvement,appliance-warranty-vs-protection-plan,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
308,SET1,home-improvement,bodyfriend-massage-chair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
309,SET1,home-improvement,dryer-cycles-and-settings,N,,,Yes,PASS,PASS,PASS,,,,PASS,
310,SET1,home-improvement,echo-generator-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
311,SET1,home-improvement,electrical-diy-projects,N,,,Yes,PASS,PASS,PASS,,,,PASS,
312,SET1,home-improvement,electric-car-charging-cost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
313,SET1,home-improvement,dishwasher-making-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
314,SET1,home-improvement,freepower-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
315,SET1,home-improvement,garden-sprayer-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
316,SET1,home-improvement,ge-profile-heat-pump-tech-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
317,SET1,home-improvement,ge-smart-range-turkey-mode,N,,,Yes,PASS,PASS,PASS,,,,PASS,
318,SET1,home-improvement,ge-smoker-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
319,SET1,home-improvement,hart-nailers-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
320,SET1,home-improvement,hisense-dishwasher-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
321,SET1,home-improvement,hair-dryer-tripping-circuit-breaker,N,,,Yes,PASS,PASS,PASS,,,,PASS,
322,SET1,home-improvement,home-energy-storage-batteries-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
323,SET1,home-improvement,ge-ranges-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
324,SET1,home-improvement,toilet-health-monitor-at-ces,N,,,Yes,PASS,PASS,PASS,,,,PASS,
325,SET1,home-improvement,trash-compactors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
326,SET1,home-improvement,usines-giant-factories-water-heater-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
327,SET1,home-improvement,washer-cycles-and-settings,N,,,Yes,PASS,PASS,PASS,,,,PASS,
328,SET1,home-improvement,water-leak-source,N,,,Yes,PASS,PASS,PASS,,,,PASS,
329,SET1,home-improvement,water-pressure-plumbing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
330,SET1,buying-guide,plumbing-system-home-warranty-coverage,N,FAIL,* Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
331,SET1,cost-guide,Idaho-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
332,SET1,news,women-in-skilled-trades,N,,,No,NA,,,,Not migrated,Amy,,
333,SET1,cost-guide,Delaware-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
334,SET1,cost-guide,Iowa-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
335,SET1,cost-guide,Oklahoma-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
336,SET1,cost-guide,alabama-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
337,SET1,cost-guide,arizona-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
338,SET1,cost-guide,new-hampshire-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
339,SET1,cost-guide,new-jersey-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
340,SET1,cost-guide,new-york-water-service-line-costs,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
341,SET1,cost-guide,north-carolina-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
342,SET1,cost-guide,new-mexico-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
343,SET1,cost-guide,north-dakota-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
344,SET1,cost-guide,ohio-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
345,SET1,cost-guide,pool-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
346,SET1,cost-guide,pennsylvania-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
347,SET1,cost-guide,rhode-island-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
348,SET1,home-improvement,nesco-coffee-bean-roaster-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
349,SET1,home-improvement,new-widetech-dehumidifier-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
350,SET1,home-improvement,peloton-treadmills-safety-recall,N,FAIL,#NAME?,Yes,PASS,,PASS,,Automation,,PASS,
351,SET1,home-improvement,portable-generator-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
352,SET1,home-improvement,pressure-washer-spray-gun-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
353,SET1,home-improvement,pureline-pool-pump-motor-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
354,SET1,home-improvement,recessed-lighting-vs-ceiling-lights,N,,,Yes,PASS,PASS,PASS,,,,PASS,
355,SET1,home-improvement,refrigerator-squealing-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
356,SET1,home-improvement,refrigerator-making-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
357,SET1,home-improvement,samsung-bespoke-french-door-fridge-CES,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
358,SET1,home-improvement,showerhead-sickness,N,,,Yes,PASS,PASS,PASS,,,,PASS,
359,SET1,home-improvement,sowtech-espresso-machine-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
360,SET1,home-improvement,sump-pump-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
361,SET1,home-improvement,watercube-ces,N,,,Yes,PASS,PASS,PASS,,,,PASS,
362,SET1,how-to,change-lightbublb,N,,,Yes,PASS,PASS,PASS,,,,PASS,
363,SET1,how-to,build-wet-bar,N,,,Yes,PASS,PASS,PASS,,,,PASS,
364,SET1,how-to,flush-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
365,SET1,how-to,low-flow-showerhead,N,,,Yes,PASS,PASS,PASS,,,,PASS,
366,SET1,how-to,mandatory-water-restrictions,N,,,Yes,PASS,PASS,PASS,,,,PASS,
367,SET1,how-to,replace-bathub-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
368,SET1,buying-guide,light-bulb-types,N,,,Yes,PASS,PASS,PASS,,,,PASS,
369,SET1,cost-guide,california-water-service-line-costs,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
370,SET1,cost-guide,connecticut-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
371,SET1,cost-guide,minnesota-water-service-line-costs,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
372,SET1,cost-guide,mississippi-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
373,SET1,cost-guide,montana-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
374,SET1,cost-guide,nevada-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
375,SET1,home-improvement,improve-wifi-speed,N,,,Yes,PASS,PASS,PASS,,,,PASS,
376,SET1,home-improvement,kalorik-electric-grill-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
377,SET1,home-improvement,leasing-vs-rent-to-own,N,,,Yes,PASS,PASS,PASS,,,,PASS,
378,SET1,home-improvement,intertex-blower-fan-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
379,SET1,home-improvement,whirlpool-slimtech-ces,N,,,Yes,PASS,PASS,PASS,,,,PASS,
380,SET1,home-improvement,thanksgiving-plumbing-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
381,SET1,home-improvement,smart-kitchens-ces,N,,,Yes,PASS,PASS,PASS,,,,PASS,
382,SET1,home-improvement,homeserve-up-a-movie-title,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
383,SET1,home-improvement,old-appliances-vs-new-appliances,N,,,Yes,PASS,PASS,PASS,,,,PASS,
384,SET1,home-improvement,solar-panels,N,,,Yes,PASS,PASS,PASS,,,,PASS,
385,SET1,how-to,save-electricity-during-peak-hours,N,,,Yes,PASS,PASS,PASS,,,,PASS,
386,SET1,how-to,install-kitchen-faucet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
387,SET1,how-to,unclog-bathroom-sink-stopper,N,,,Yes,PASS,PASS,PASS,,,,PASS,
388,SET1,cost-guide,pot-filler-faucet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
389,SET1,how-to,air-tub-installation,N,,,Yes,PASS,PASS,PASS,,,,FAIL,NULL in app
390,SET1,how-to,bathtub-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
391,SET1,how-to,fix-toilet-fill-valve,N,,,Yes,PASS,PASS,PASS,,,,PASS,
392,SET1,how-to,home-water-conservation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
393,SET1,how-to,install-ceiling-light,N,,,Yes,PASS,PASS,PASS,,,,PASS,
394,SET1,how-to,undermount-sink-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
395,SET1,home-improvement,hvac-mister,N,,,Yes,PASS,PASS,PASS,,,,PASS,
396,SET1,home-improvement,hydrojetting,N,,,Yes,PASS,PASS,PASS,,,,PASS,
397,SET1,home-improvement,insulate-pipes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
398,SET1,how-to,bidet-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
399,SET1,how-to,sewer-line-inspection,N,,,Yes,PASS,PASS,PASS,,,,PASS,
400,SET1,how-to,install-recessed-lighting,N,,,Yes,PASS,PASS,PASS,,,,PASS,
401,SET1,how-to,shower-valve-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
402,SET2,cost-guide,above-ground-pool-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
403,SET2,home-improvement,accessory-dwelling-units,N,,,Yes,PASS,PASS,PASS,,,,PASS,
404,SET2,cost-guide,ac-compressor-replacement,N,,,Yes,PASS,PASS,PASS,,,,FAIL,"Actual: The compressor is the heart of your AC unit. If yours needs to be replaced or repaired, here's how much it might cost you.
Expected: If your AC unit quits on you, a broken compressor might be the cause. Here's how much it may cost to fix it."
405,SET2,cost-guide,ac-compressor-replacement-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
406,SET2,home-improvement,ac-not-working,N,,,Yes,PASS,PASS,PASS,,,,PASS,
407,SET2,cost-guide,ac-repair-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
408,SET2,how-to,ac-surge-protector-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
409,SET2,home-improvement,act-of-god,N,,,Yes,PASS,PASS,PASS,,,,PASS,
410,SET2,how-to,ac-unit-insulation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
411,SET2,home-improvement,addition-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
412,SET2,how-to,adjust-refrigerator-door-swing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
413,SET2,how-to,adjust-sliding-glass-door,N,,,Yes,PASS,PASS,PASS,,,,PASS,
414,SET2,home-improvement,aerate-lawn,N,,,Yes,PASS,PASS,PASS,,,,PASS,
415,SET2,home-improvement,after-blizzard-safety-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
416,SET2,how-to,airbnb-home-prep,N,,,Yes,PASS,PASS,PASS,,,,PASS,
417,SET2,cost-guide,air-conditioner-installation-cost,N,,,Yes,PASS,PASS,PASS,,,,FAIL,"Actual: Knowing how much air conditioner installation costs can make planning this home improvement project more manageable.
Expected: What need to know about air conditioner installation costs, from what system would work best for your home to common labor necessities."
418,SET2,home-improvement,air-conditioner-off-ground,N,,,Yes,PASS,PASS,PASS,,,,PASS,
419,SET2,buying-guide,air-conditioner-size,N,,,Yes,PASS,PASS,PASS,,,,PASS,
420,SET2,how-to,air-conditioner-too-big,N,,,Yes,PASS,PASS,PASS,,,,PASS,
421,SET2,home-improvement,air-duct-cleaning-winter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
422,SET2,home-improvement,air-duct-ventilation-maintenance-tips,N,FAIL,link ' (e’ve-go) issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
423,SET2,how-to,air-filter-subscription,N,,,Yes,PASS,PASS,PASS,,,,PASS,
424,SET2,cost-guide,air-handler,N,,,Yes,PASS,PASS,PASS,,,,PASS,
425,SET2,home-improvement,air-handler-replacement-signs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
426,SET2,home-improvement,air-purifier-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
427,SET2,cost-guide,air-source-heat-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
428,SET2,cost-guide,alabama-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
429,SET2,how-to,allergy-proof-your-home,N,,,Yes,PASS,PASS,PASS,,,,PASS,
430,SET2,home-improvement,amazon-basics-mattress-recall,N,FAIL,link / issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
431,SET2,how-to,appliance-filters,N,,,Yes,PASS,PASS,PASS,,,,PASS,
432,SET2,how-to,appliance-recycling,N,,,Yes,PASS,PASS,PASS,,,,PASS,
433,SET2,how-to,apply-weatherstripping-to-doors-and-windows,N,,,Yes,PASS,PASS,PASS,,,,PASS,
434,SET2,home-improvement,area-rug-fire-risk-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
435,SET2,home-improvement,are-gutters-necessary,N,,,Yes,PASS,PASS,PASS,,,,PASS,
436,SET2,cost-guide,arkansas-water-heater-costs,N,FAIL,en-us link issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
437,SET2,home-improvement,asbestos,N,,,Yes,PASS,PASS,PASS,,,,PASS,
438,SET2,cost-guide,asbestos-removal,N,,,Yes,PASS,PASS,PASS,,,,PASS,
439,SET2,cost-guide,asphalt-driveway-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
440,SET2,how-to,attic-condensation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
441,SET2,cost-guide,attic-fan-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
442,SET2,how-to,attic-fan-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
443,SET2,home-improvement,attic-insulation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
444,SET2,cost-guide,attic-insulation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
445,SET2,how-to,avoid-dishwasher-disaster,N,,,Yes,PASS,PASS,PASS,,,,PASS,
446,SET2,how-to,avoid-getting-locked-out-of-house,N,,,Yes,PASS,PASS,PASS,,,,PASS,
447,SET2,how-to,baby-proofing-house,N,,,Yes,PASS,PASS,PASS,,,,PASS,
448,SET2,home-improvement,backyard-play-systems-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
449,SET2,home-improvement,basement-flooding-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
450,SET2,how-to,basement-flooding-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
451,SET2,how-to,basement-heating-cooling-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
452,SET2,cost-guide,basement-remodeling,N,,,Yes,PASS,PASS,PASS,,,,PASS,
453,SET2,cost-guide,basement-waterproofing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
454,SET2,cost-guide,bathroom-fan-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
455,SET2,how-to,bathroom-ventilation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
456,SET2,home-improvement,bed-frame-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
457,SET2,home-improvement,bed-rail-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
458,SET2,home-improvement,bel-furniture-dresser-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
459,SET2,buying-guide,best-smart-refrigerators,N,,,Yes,PASS,PASS,PASS,,,,PASS,
460,SET2,cost-guide,best-smart-thermostats,N,,,Yes,PASS,PASS,PASS,,,,PASS,
461,SET2,cost-guide,bifold-patio-doors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
462,SET2,home-improvement,bird-buddy-ces,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
463,SET2,buying-guide,black-friday-smart-home-deals,N,FAIL,Costco* issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
464,SET2,how-to,bleach-wood,N,,,Yes,PASS,PASS,PASS,,,,PASS,
465,SET2,how-to,bleed-furnace,N,,,Yes,PASS,PASS,PASS,,,,PASS,
466,SET2,how-to,blinds-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
467,SET2,cost-guide,boiler-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
468,SET2,home-improvement,boiler-repair-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
469,SET2,buying-guide,boilers,N,,,Yes,PASS,PASS,PASS,,,,PASS,
470,SET2,how-to,broken-air-conditioner,N,,,Yes,PASS,PASS,PASS,,,,PASS,
471,SET2,home-improvement,broken-furnace-stopgaps,N,,,Yes,PASS,PASS,PASS,,,,PASS,
472,SET2,home-improvement,broken-garage-door-spring,N,,,Yes,PASS,PASS,PASS,,,,PASS,
473,SET2,home-improvement,btu-air-conditioning,N,,,Yes,PASS,PASS,PASS,,,,PASS,
474,SET2,home-improvement,budget-home-improvement-ideas,N,,,Yes,PASS,PASS,PASS,,,,PASS,
475,SET2,cost-guide,build-brick-pizza-oven,N,,,Yes,PASS,PASS,PASS,,,,PASS,
476,SET2,how-to,build-brick-pizza-oven,N,,,Yes,PASS,PASS,PASS,,,,PASS,
477,SET2,cost-guide,build-custom-closet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
478,SET2,cost-guide,build-deck,N,,,Yes,PASS,PASS,PASS,,,,PASS,
479,SET2,how-to,build-deck,N,,,Yes,PASS,PASS,PASS,,,,PASS,
480,SET2,cost-guide,build-dry-bar,N,,,Yes,PASS,PASS,PASS,,,,PASS,
481,SET2,how-to,build-fire-pit,N,,,Yes,PASS,PASS,PASS,,,,PASS,
482,SET2,cost-guide,build-garage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
483,SET2,cost-guide,build-gazebo,N,,,Yes,PASS,PASS,PASS,,,,PASS,
484,SET2,how-to,build-gazebo,N,,,Yes,PASS,PASS,PASS,,,,PASS,
485,SET2,cost-guide,build-greenhouse,N,,,Yes,PASS,PASS,PASS,,,,PASS,
486,SET2,how-to,build-home-greenhouse,N,,,Yes,PASS,PASS,PASS,,,,PASS,
487,SET2,how-to,build-home-gym,N,,,Yes,PASS,PASS,PASS,,,,PASS,
488,SET2,how-to,build-kitchen-island,N,,,Yes,PASS,PASS,PASS,,,,PASS,
489,SET2,how-to,build-mudroom,N,,,Yes,PASS,PASS,PASS,,,,PASS,
490,SET2,how-to,build-patio,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
491,SET2,how-to,build-playhouse,N,,,Yes,PASS,PASS,PASS,,,,PASS,
492,SET2,how-to,build-retaining-wall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
493,SET2,how-to,build-sandbox,N,,,Yes,PASS,PASS,PASS,,,,PASS,
494,SET2,cost-guide,build-sandbox-cost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
495,SET2,cost-guide,build-shed,N,,,Yes,PASS,PASS,PASS,,,,PASS,
496,SET2,how-to,build-shed,N,,,Yes,PASS,PASS,PASS,,,,PASS,
497,SET2,how-to,build-swing-set,N,,,Yes,PASS,PASS,PASS,,,,PASS,
498,SET2,cost-guide,build-swing-set-play-ground,N,,,Yes,PASS,PASS,PASS,,,,PASS,
499,SET2,cost-guide,build-wet-bar,N,,,Yes,PASS,PASS,PASS,,,,PASS,
500,SET2,how-to,build-wet-room,N,,,Yes,PASS,PASS,PASS,,,,PASS,
501,SET2,how-to,build-wheelchair-ramp,N,,,Yes,PASS,PASS,PASS,,,,PASS,
502,SET2,buying-guide,built-in-refrigerators,N,,,Yes,PASS,PASS,PASS,,,,PASS,
503,SET2,home-improvement,cabina-bunk-beds-recall,N,FAIL,en-us link issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
504,SET2,how-to,calculate-square-footage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
505,SET2,cost-guide,california-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
506,SET2,home-improvement,can-you-put-items-on-radiator,N,,,Yes,PASS,PASS,PASS,,,,PASS,
507,SET2,home-improvement,carbon-monoxide-safety,N,,,Yes,PASS,PASS,PASS,,,,PASS,
508,SET2,cost-guide,carpet-cleaning,N,,,Yes,PASS,PASS,PASS,,,,PASS,
509,SET2,cost-guide,carpet-installation,N,FAIL,ZWNBSB,Yes,PASS,PASS,PASS,,Automation,,FAIL,"Actual: Carpet installation costs vary by carpet type, material, location and subfloor.
Expected: Carpets are ideal for adding softness and insulation, but it's essential to understand how much the project will cost before committing."
510,SET2,how-to,caulk-your-windows,N,,,Yes,PASS,PASS,PASS,,,,PASS,
511,SET2,cost-guide,cedar-siding,N,,,Yes,PASS,PASS,PASS,,,,PASS,
512,SET2,how-to,ceiling-fan-direction-video,N,,,Yes,PASS,PASS,PASS,,,,PASS,
513,SET2,cost-guide,ceiling-fan-installation,N,,,Yes,PASS,PASS,PASS,,,,FAIL,"Actual: The cost of ceiling fan installation varies based on the type of fan and whether you install it yourself. Here's a breakdown of what you might expect to pay.
Expected: Thinking about putting in a ceiling fan? You likely won’t need to spend money on anything more than some minor labor and a few parts."
514,SET2,how-to,ceiling-fan-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
515,SET2,home-improvement,ceiling-fan-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
516,SET2,home-improvement,central-air-conditioner-energy-efficiency-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
517,SET2,home-improvement,central-air-conditioning-maintenance-checklist,N,,,Yes,PASS,PASS,PASS,,,,PASS,
518,SET2,cost-guide,central-vacuum-system,N,,,Yes,PASS,PASS,PASS,,,,PASS,
519,SET2,how-to,central-vacuum-system-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
520,SET2,home-improvement,ces-2023-awards,N,FAIL,Link % Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
521,SET2,home-improvement,ces-2024-video-wrap-up,N,,,Yes,PASS,PASS,PASS,,,,PASS,
522,SET2,home-improvement,ces-2024-wrap-up,N,FAIL,Heading Link Check,Yes,PASS,PASS,PASS,,Automation,,PASS,
523,SET2,how-to,chain-link-fence-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
524,SET2,how-to,chandelier-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
525,SET2,how-to,change-filter-erv-hvac,N,,,Yes,PASS,PASS,PASS,,,,PASS,
526,SET2,how-to,change-furnace-filter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
527,SET2,cost-guide,charge-electric-car,N,,,Yes,PASS,PASS,PASS,,,,PASS,
528,SET2,home-improvement,charge-electric-car-cold-weather,N,,,Yes,PASS,PASS,PASS,,,,PASS,
529,SET2,home-improvement,charge-electric-car-hot-weather,N,,,Yes,PASS,PASS,PASS,,,,PASS,
530,SET2,how-to,charge-electric-car-off-peak,N,,,Yes,PASS,PASS,PASS,,,,PASS,
531,SET2,how-to,charge-electric-car-power-outage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
